用例编号,接口功能描述,URL,请求类型,Headers,测试数据/参数,预期结果,优先级,备注
,,,,,,,,
# 对话接口测试用例,,,,,,,,
# 正常流程测试 [NOR],,,,,,,,
CHAT-NOR-001,正常发起对话-基础流程,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}","状态码:200; 响应体包含:code=20000; 响应包含:content,newTitle; 响应格式符合API文档",P0,基础对话流程验证
CHAT-NOR-002,正常发起对话-参数完整性,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}",状态码:200; 响应体数据结构完整性验证; content字段非空; newTitle格式正确,P1,验证响应数据结构
CHAT-NOR-003,空region发起对话,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""""}",状态码:200; 响应体包含:code=20000; 系统默认处理空region,P1,验证region为空的数据一致性
CHAT-NOR-004,长文本对话测试,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""这是一段超过1000字的长文本..."",""region"":""CN""}",状态码:200; 响应体包含:code=20000; 响应内容完整,P1,验证长文本处理能力
CHAT-NOR-005,多语言支持测试,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello世界こんにちは"",""region"":""CN""}",状态码:200; 响应体包含:code=20000; 正确处理多语言文本,P1,验证多语言支持
,,,,,,,,
# 异常流程测试 [ERR],,,,,,,,
CHAT-ERR-001,参数缺失-sessionId,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""content"":""Hello"",""region"":""CN""}",状态码:400; 响应包含:参数错误提示; code!=20000; 错误信息明确指出缺失sessionId,P1,验证必填参数缺失
CHAT-ERR-002,参数缺失-content,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""region"":""CN""}",状态码:400; 响应包含:参数错误提示; code!=20000; 错误信息明确指出缺失content,P1,验证必填参数缺失
CHAT-ERR-003,参数组合缺失-sessionId和content,/api/godgpt/chat,POST,{"Content-Type":"application/json"},{"region":"CN"},状态码:400; 响应包含:参数错误提示; code!=20000; 错误信息完整列出所有缺失参数,P1,验证多参数缺失场景
CHAT-ERR-004,参数无效-content为空字符串,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":"""",""region"":""CN""}",状态码:400; 响应包含:参数错误提示; code!=20000,P1,验证空内容处理
CHAT-ERR-005,Credits用尽场景,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}",状态码:402; 响应信息包含:credits are used up; code!=20000,P0,验证业务规则-额度限制
CHAT-ERR-006,频率限制检查,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}",状态码:429; 响应信息包含:message limit; code!=20000,P0,验证业务规则-频率限制
CHAT-ERR-007,无效region值,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""INVALID""}",状态码:400; 响应包含:参数错误提示; code!=20000,P2,验证region参数验证
CHAT-ERR-008,空字符串参数组合测试,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":"""",""content"":"""",""region"":""CN""}",状态码:400; 响应包含:参数错误提示; code!=20000; 错误信息完整列出所有无效参数,P1,验证多个空字符串参数
CHAT-ERR-009,超长内容测试,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""超过系统允许的最大长度..."",""region"":""CN""}",状态码:400; 响应包含:内容长度超限提示,P2,验证内容长度限制
,,,,,,,,
# 安全测试场景 [SEC],,,,,,,,
CHAT-SEC-AUTH-001,基础认证测试,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}",状态码:401; 响应包含:未授权提示,P0,验证未登录拦截
CHAT-SEC-AUTH-002,无效Token测试,/api/godgpt/chat,POST,"{""Content-Type"":""application/json"",""Authorization"":""invalid-token""}","{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}",状态码:401; 响应包含:token无效提示,P1,验证无效token处理
CHAT-SEC-AUTH-003,过期Token测试,/api/godgpt/chat,POST,"{""Content-Type"":""application/json"",""Authorization"":""expired-token""}","{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}",状态码:401; 响应包含:token过期提示,P1,验证token过期处理
CHAT-SEC-DATA-001,XSS注入检测,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""<script>alert(1)</script>"",""region"":""CN""}",状态码:400; 响应包含:非法内容提示; content被过滤,P1,验证XSS防护
CHAT-SEC-DATA-002,SQL注入检测,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""' OR '1'='1"",""content"":""Hello"",""region"":""CN""}",状态码:400; 响应包含:非法内容提示,P1,验证SQL注入防护
CHAT-SEC-DATA-003,敏感信息泄露测试,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""系统配置信息"",""region"":""CN""}",状态码:200; 响应不包含:敏感系统信息,P0,验证敏感信息保护
,,,,,,,,
# 性能测试场景 [PERF],,,,,,,,
CHAT-PERF-001,响应时间基准测试,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}",状态码:200; 响应时间<500ms,P1,验证基本性能
CHAT-PERF-002,并发请求处理,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}",状态码:200; 并发请求正常处理,P1,验证并发性能
CHAT-PERF-003,大量数据处理,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""大量文本数据..."",""region"":""CN""}",状态码:200; 响应时间<500ms,P2,验证数据处理性能
,,,,,,,,
# 数据一致性测试 [DATA],,,,,,,,
CHAT-DATA-001,会话状态一致性,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""Hello"",""region"":""CN""}",状态码:200; 会话状态正确维护,P1,验证会话状态
CHAT-DATA-002,多轮对话一致性,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""继续"",""region"":""CN""}",状态码:200; 上下文信息正确保持,P1,验证多轮对话
CHAT-DATA-003,字符编码一致性,/api/godgpt/chat,POST,{"Content-Type":"application/json"},"{""sessionId"":""valid-session"",""content"":""特殊字符￥%@#"",""region"":""CN""}",状态码:200; 特殊字符正确处理,P2,验证字符编码
,,,,,,,,
# 用户信息接口测试用例,,,,,,,,
# 正常流程测试 [NOR],,,,,,,,
USER-NOR-001,获取用户信息-完整流程,/api/godgpt/account,GET,{"Content-Type":"application/json"},null,"状态码:200; 响应体包含:code=20000; 响应包含:credits,subscription,gender,birthDate,birthPlace,fullName",P0,验证完整业务流程
USER-NOR-002,获取用户信息-数据一致性,/api/godgpt/account,GET,{"Content-Type":"application/json"},null,状态码:200; 数据格式和类型正确性验证; credits为整数; birthDate格式正确,P1,验证数据一致性
USER-NOR-003,订阅用户信息验证,/api/godgpt/account,GET,{"Content-Type":"application/json"},null,"状态码:200; subscription.isActive=true; planType∈[1,2,3]; 日期格式正确",P1,验证订阅数据完整性
