test_case_id,test_case_name,api_name,method,url,headers,request_data,expected_status_code,expected_response,test_type,priority,description,preconditions,postconditions,tags
TC010101,根据ID获取Agent状态_正常流程,根据ID获取Agent状态,GET,/api/states/Aevatar.App.Agents.Agents.SimpleBusinessAgent/123e4567-e89b-12d3-a456-426614174000,"{""Accept"": ""application/json""}",,200,"{""agentId"": ""123e4567-e89b-12d3-a456-426614174000"", ""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""data"": {}, ""version"": 1}",positive,high,验证使用有效的Agent类型和ID获取状态成功,Agent已存在且状态正常,返回Agent状态信息,state-query,get
TC010102,根据ID获取Agent状态_Agent类型不存在,根据ID获取Agent状态,GET,/api/states/InvalidAgentType/123e4567-e89b-12d3-a456-426614174000,"{""Accept"": ""application/json""}",,404,"{""error"": ""状态未找到""}",negative,medium,验证使用不存在的Agent类型时返回404,无,返回404错误,state-query,get
TC010103,根据ID获取Agent状态_AgentID不存在,根据ID获取Agent状态,GET,/api/states/Aevatar.App.Agents.Agents.SimpleBusinessAgent/00000000-0000-0000-0000-000000000000,"{""Accept"": ""application/json""}",,404,"{""error"": ""状态未找到""}",negative,medium,验证使用不存在的AgentID时返回404,无,返回404错误,state-query,get
TC010104,根据ID获取Agent状态_AgentID格式无效,根据ID获取Agent状态,GET,/api/states/Aevatar.App.Agents.Agents.SimpleBusinessAgent/invalid-id,"{""Accept"": ""application/json""}",,400,"{""error"": ""请求参数错误""}",negative,medium,验证使用无效的UUID格式时返回400,无,返回400错误,state-query,get
TC010105,根据ID获取Agent状态_AgentID为空,根据ID获取Agent状态,GET,/api/states/Aevatar.App.Agents.Agents.SimpleBusinessAgent/,"{""Accept"": ""application/json""}",,404,"{""error"": ""请求参数错误""}",negative,low,验证AgentID为空时返回错误,无,返回404或400错误,state-query,get
TC010201,查询Agent状态_正常流程_使用所有参数,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""queryString"": ""status:active AND version:>5"", ""pageIndex"": 0, ""pageSize"": 20}",200,"{""totalCount"": 50, ""pageIndex"": 0, ""pageSize"": 20, ""items"": []}",positive,high,验证使用完整参数查询Agent状态成功,存在匹配的Agent状态,返回分页查询结果,state-query,query
TC010202,查询Agent状态_正常流程_仅必填参数,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent""}",200,"{""totalCount"": 0, ""pageIndex"": 0, ""pageSize"": 20, ""items"": []}",positive,high,验证仅使用必填参数agentType查询成功,无,返回默认分页查询结果,state-query,query
TC010203,查询Agent状态_正常流程_使用默认查询字符串,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""queryString"": ""*""}",200,"{""totalCount"": 0, ""pageIndex"": 0, ""pageSize"": 20, ""items"": []}",positive,medium,验证使用默认查询字符串*查询所有,无,返回所有Agent状态,state-query,query
TC010204,查询Agent状态_缺少必填参数agentType,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""queryString"": ""status:active"", ""pageIndex"": 0, ""pageSize"": 20}",400,"{""error"": ""请求参数错误""}",negative,high,验证缺少必填参数agentType时返回400,无,返回400错误,state-query,query
TC010205,查询Agent状态_查询语法错误,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""queryString"": ""invalid:query:syntax:[""}",400,"{""error"": ""查询语法错误""}",negative,medium,验证使用无效的Lucene查询语法时返回400,无,返回400错误,state-query,query
TC010206,查询Agent状态_pageIndex为负数,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""pageIndex"": -1, ""pageSize"": 20}",400,"{""error"": ""请求参数错误""}",negative,medium,验证pageIndex为负数时返回400,无,返回400错误,state-query,query
TC010207,查询Agent状态_pageSize超过最大值,查询Agent状态（Lucene查询）,POST,/api/states/query,"{""Content-Type"": ""application/json""}","{""agentType"": ""Aevatar.App.Agents.Agents.SimpleBusinessAgent"", ""pageSize"": 101}",400,"{""error"": ""请求参数错误""}",negative,medium,验证pageSize超过最大值100时返回400,无,返回400错误,state-query,query
